full_name,class_name,method_name,kind,has_body,has_javadoc,has_snippets,snippet_count,status
org.apache.pdfbox.Loader.loadFDF,Loader,loadFDF,Public Static Method,True,True,False,0,OK
org.apache.pdfbox.Loader.loadFDF,Loader,loadFDF,Public Static Method,True,True,False,0,OK
org.apache.pdfbox.Loader.loadPDF,Loader,loadPDF,Public Static Method,True,True,True,3,OK
org.apache.pdfbox.Loader.loadPDF,Loader,loadPDF,Public Static Method,True,True,True,3,OK
org.apache.pdfbox.Loader.loadPDF,Loader,loadPDF,Public Static Method,True,True,True,3,OK
org.apache.pdfbox.Loader.loadPDF,Loader,loadPDF,Public Static Method,True,True,True,3,OK
org.apache.pdfbox.Loader.loadPDF,Loader,loadPDF,Public Static Method,True,True,True,3,OK
org.apache.pdfbox.contentstream.PDFStreamEngine.decreaseLevel,PDFStreamEngine,decreaseLevel,Public Method,True,True,True,3,OK
org.apache.pdfbox.contentstream.PDFStreamEngine.processOperator,PDFStreamEngine,processOperator,Public Method,True,True,True,3,OK
org.apache.pdfbox.contentstream.PDFStreamEngine.processPage,PDFStreamEngine,processPage,Public Method,True,True,True,3,OK
org.apache.pdfbox.contentstream.PDFStreamEngine.showAnnotation,PDFStreamEngine,showAnnotation,Public Method,True,True,True,3,OK
org.apache.pdfbox.contentstream.PDFStreamEngine.showForm,PDFStreamEngine,showForm,Public Method,True,True,True,3,OK
org.apache.pdfbox.contentstream.PDFStreamEngine.showTextStrings,PDFStreamEngine,showTextStrings,Public Method,True,True,True,1,OK
org.apache.pdfbox.contentstream.PDFStreamEngine.transformedPoint,PDFStreamEngine,transformedPoint,Public Method,True,True,True,3,OK
org.apache.pdfbox.contentstream.operator.DrawObject.process,DrawObject,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.contentstream.operator.Operator.getOperator,Operator,getOperator,Public Static Method,True,True,True,3,OK
org.apache.pdfbox.contentstream.operator.color.SetColor.process,SetColor,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.contentstream.operator.color.SetNonStrokingColorSpace.process,SetNonStrokingColorSpace,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.contentstream.operator.color.SetNonStrokingDeviceCMYKColor.process,SetNonStrokingDeviceCMYKColor,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.contentstream.operator.color.SetNonStrokingDeviceGrayColor.process,SetNonStrokingDeviceGrayColor,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.contentstream.operator.color.SetNonStrokingDeviceRGBColor.process,SetNonStrokingDeviceRGBColor,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.contentstream.operator.color.SetStrokingColorSpace.process,SetStrokingColorSpace,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.contentstream.operator.color.SetStrokingDeviceCMYKColor.process,SetStrokingDeviceCMYKColor,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.contentstream.operator.color.SetStrokingDeviceGrayColor.process,SetStrokingDeviceGrayColor,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.contentstream.operator.color.SetStrokingDeviceRGBColor.process,SetStrokingDeviceRGBColor,process,Public Method,True,True,True,3,OK
org.apache.pdfbox.contentstream.operator.graphics.AppendRectangleToPath.process,AppendRectangleToPath,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.contentstream.operator.graphics.BeginInlineImage.process,BeginInlineImage,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.contentstream.operator.graphics.CloseAndStrokePath.process,CloseAndStrokePath,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.contentstream.operator.graphics.CloseFillEvenOddAndStrokePath.process,CloseFillEvenOddAndStrokePath,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.contentstream.operator.graphics.CloseFillNonZeroAndStrokePath.process,CloseFillNonZeroAndStrokePath,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.contentstream.operator.graphics.ClosePath.process,ClosePath,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.contentstream.operator.graphics.CurveTo.process,CurveTo,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.contentstream.operator.graphics.CurveToReplicateFinalPoint.process,CurveToReplicateFinalPoint,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.contentstream.operator.graphics.CurveToReplicateInitialPoint.process,CurveToReplicateInitialPoint,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.contentstream.operator.graphics.DrawObject.process,DrawObject,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.contentstream.operator.graphics.LineTo.process,LineTo,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.contentstream.operator.graphics.MoveTo.process,MoveTo,process,Public Method,True,False,True,3,OK
org.apache.pdfbox.contentstream.operator.graphics.ShadingFill.process,ShadingFill,process,Public Method,True,False,True,3,OK
